,Customer ID,Quarter,Revenue,Invoice,Last Seen,Revenue Score,Freq Score,Recency Score,RFM Score,Segment,Next Quarter,Next RFM,Next Segment
19023,17664,2011Q2,326.19,23.0,51.0,2,3,4,432,Potential Loyalist,2011Q3,0.0,Lost
19024,17664,2011Q3,,,,0,0,0,0,Lost,2011Q4,422.0,New Customer
19026,16570,2009Q4,,,,0,0,0,0,Lost,2010Q1,134.0,At Risk
19027,16570,2010Q1,630.35,33.0,2.0,4,3,1,134,At Risk,2010Q2,423.0,Potential Loyalist
19028,16570,2010Q2,356.07,15.0,43.0,3,2,4,423,Potential Loyalist,2010Q3,334.0,Need Attention
19029,16570,2010Q3,973.8100000000001,22.0,37.0,4,3,3,334,Need Attention,2010Q4,345.0,Loyal Customer
19030,16570,2010Q4,1735.68,45.0,37.0,5,4,3,345,Loyal Customer,2011Q1,234.0,At Risk
19031,16570,2011Q1,904.14,31.0,18.0,4,3,2,234,At Risk,2011Q2,144.0,Cannot Lose Them
19032,16570,2011Q2,930.41,38.0,1.0,4,4,1,144,Cannot Lose Them,2011Q3,412.0,New Customer
19033,16570,2011Q3,299.52,9.0,58.0,2,1,4,412,New Customer,2011Q4,345.0,Loyal Customer
19035,16455,2009Q4,,,,0,0,0,0,Lost,2010Q1,144.0,Cannot Lose Them
19036,16455,2010Q1,905.16,40.0,2.0,4,4,1,144,Cannot Lose Them,2010Q2,0.0,Lost
19037,16455,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
19038,16455,2010Q3,,,,0,0,0,0,Lost,2010Q4,255.0,At Risk
19039,16455,2010Q4,2170.01,116.0,19.0,5,5,2,255,At Risk,2011Q1,123.0,Hibernating
19040,16455,2011Q1,413.7,19.0,3.0,3,2,1,123,Hibernating,2011Q2,411.0,New Customer
19041,16455,2011Q2,188.1,10.0,43.0,1,1,4,411,New Customer,2011Q3,221.0,About To Sleep
19042,16455,2011Q3,189.6,12.0,25.0,1,2,2,221,About To Sleep,2011Q4,533.0,Potential Loyalist
19044,17676,2009Q4,,,,0,0,0,0,Lost,2010Q1,133.0,At Risk
19045,17676,2010Q1,369.3,25.0,2.0,3,3,1,133,At Risk,2010Q2,132.0,Hibernating
19046,17676,2010Q2,331.57,21.0,1.0,2,3,1,132,Hibernating,2010Q3,411.0,New Customer
19047,17676,2010Q3,149.76,10.0,43.0,1,1,4,411,New Customer,2010Q4,244.0,At Risk
19048,17676,2010Q4,828.23,45.0,24.0,4,4,2,244,At Risk,2011Q1,0.0,Lost
19049,17676,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
19050,17676,2011Q2,,,,0,0,0,0,Lost,2011Q3,333.0,Potential Loyalist
19051,17676,2011Q3,430.14,26.0,40.0,3,3,3,333,Potential Loyalist,2011Q4,344.0,Loyal Customer
19053,13051,2009Q4,,,,0,0,0,0,Lost,2010Q1,111.0,Losing
19054,13051,2010Q1,75.0,1.0,2.0,1,1,1,111,Losing,2010Q2,411.0,New Customer
19055,13051,2010Q2,80.8,3.0,52.0,1,1,4,411,New Customer,2010Q3,0.0,Lost
19056,13051,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
19057,13051,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
19058,13051,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
19059,13051,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
19060,13051,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
19062,12990,2009Q4,,,,0,0,0,0,Lost,2010Q1,111.0,Losing
19063,12990,2010Q1,117.0,3.0,2.0,1,1,1,111,Losing,2010Q2,0.0,Lost
19064,12990,2010Q2,,,,0,0,0,0,Lost,2010Q3,213.0,About To Sleep
19065,12990,2010Q3,370.5,10.0,16.0,3,1,2,213,About To Sleep,2010Q4,511.0,New Customer
19066,12990,2010Q4,58.5,1.0,75.0,1,1,5,511,New Customer,2011Q1,411.0,New Customer
19067,12990,2011Q1,97.5,3.0,58.0,1,1,4,411,New Customer,2011Q2,211.0,Hibernating
19068,12990,2011Q2,166.4,4.0,24.0,1,1,2,211,Hibernating,2011Q3,0.0,Lost
19069,12990,2011Q3,,,,0,0,0,0,Lost,2011Q4,411.0,New Customer
19071,12861,2009Q4,,,,0,0,0,0,Lost,2010Q1,111.0,Losing
19072,12861,2010Q1,68.25,4.0,2.0,1,1,1,111,Losing,2010Q2,0.0,Lost
19073,12861,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
19074,12861,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
19075,12861,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
19076,12861,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
19077,12861,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
19078,12861,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
19080,14935,2009Q4,,,,0,0,0,0,Lost,2010Q1,125.0,At Risk
19081,14935,2010Q1,1065.12,16.0,2.0,5,2,1,125,At Risk,2010Q2,0.0,Lost
19082,14935,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
19083,14935,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
19084,14935,2010Q4,,,,0,0,0,0,Lost,2011Q1,415.0,Promising
19085,14935,2011Q1,1784.71,10.0,45.0,5,1,4,415,Promising,2011Q2,0.0,Lost
19086,14935,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
19087,14935,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
19089,15029,2009Q4,,,,0,0,0,0,Lost,2010Q1,113.0,Cannot Lose Them
19090,15029,2010Q1,365.1,10.0,2.0,3,1,1,113,Cannot Lose Them,2010Q2,0.0,Lost
19091,15029,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
19092,15029,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
19093,15029,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
19094,15029,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
19095,15029,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
19096,15029,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
19098,15715,2009Q4,,,,0,0,0,0,Lost,2010Q1,123.0,Hibernating
19099,15715,2010Q1,359.95,20.0,2.0,3,2,1,123,Hibernating,2010Q2,322.0,Hibernating
19100,15715,2010Q2,298.07,18.0,29.0,2,2,3,322,Hibernating,2010Q3,0.0,Lost
19101,15715,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
19102,15715,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
19103,15715,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
19104,15715,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
19105,15715,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
19107,15575,2009Q4,,,,0,0,0,0,Lost,2010Q1,111.0,Losing
19108,15575,2010Q1,30.1,3.0,2.0,1,1,1,111,Losing,2010Q2,0.0,Lost
19109,15575,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
19110,15575,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
19111,15575,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
19112,15575,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
19113,15575,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
19114,15575,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
19116,17586,2009Q4,,,,0,0,0,0,Lost,2010Q1,111.0,Losing
19117,17586,2010Q1,167.4,8.0,2.0,1,1,1,111,Losing,2010Q2,0.0,Lost
19118,17586,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
19119,17586,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
19120,17586,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
19121,17586,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
19122,17586,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
19123,17586,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
19125,17464,2009Q4,,,,0,0,0,0,Lost,2010Q1,122.0,Hibernating
19126,17464,2010Q1,326.29,14.0,2.0,2,2,1,122,Hibernating,2010Q2,0.0,Lost
19127,17464,2010Q2,,,,0,0,0,0,Lost,2010Q3,523.0,Promising
19128,17464,2010Q3,384.69,19.0,88.0,3,2,5,523,Promising,2010Q4,0.0,Lost
19129,17464,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
19130,17464,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
19131,17464,2011Q2,,,,0,0,0,0,Lost,2011Q3,512.0,New Customer
19132,17464,2011Q3,289.96000000000004,9.0,89.0,2,1,5,512,New Customer,2011Q4,0.0,Lost
19134,17217,2009Q4,,,,0,0,0,0,Lost,2010Q1,121.0,Losing
19135,17217,2010Q1,104.5,20.0,2.0,1,2,1,121,Losing,2010Q2,0.0,Lost
19136,17217,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
19137,17217,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
19138,17217,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
19139,17217,2011Q1,,,,0,0,0,0,Lost,2011Q2,511.0,New Customer
19140,17217,2011Q2,113.5,9.0,73.0,1,1,5,511,New Customer,2011Q3,0.0,Lost
19141,17217,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
19143,14235,2009Q4,,,,0,0,0,0,Lost,2010Q1,133.0,At Risk
19144,14235,2010Q1,374.18,23.0,2.0,3,3,1,133,At Risk,2010Q2,434.0,Need Attention
19145,14235,2010Q2,693.48,26.0,43.0,4,3,4,434,Need Attention,2010Q3,523.0,Promising
19146,14235,2010Q3,505.47,20.0,64.0,3,2,5,523,Promising,2010Q4,0.0,Lost
19147,14235,2010Q4,,,,0,0,0,0,Lost,2011Q1,134.0,At Risk
19148,14235,2011Q1,850.3100000000001,30.0,8.0,4,3,1,134,At Risk,2011Q2,523.0,Promising
19149,14235,2011Q2,414.24,17.0,65.0,3,2,5,523,Promising,2011Q3,135.0,At Risk
19150,14235,2011Q3,1880.31,32.0,6.0,5,3,1,135,At Risk,2011Q4,0.0,Lost
19152,15122,2009Q4,,,,0,0,0,0,Lost,2010Q1,144.0,Cannot Lose Them
19153,15122,2010Q1,684.12,42.0,2.0,4,4,1,144,Cannot Lose Them,2010Q2,145.0,At Risk
19154,15122,2010Q2,1163.77,60.0,10.0,5,4,1,145,At Risk,2010Q3,223.0,Hibernating
19155,15122,2010Q3,503.45000000000005,15.0,25.0,3,2,2,223,Hibernating,2010Q4,533.0,Potential Loyalist
19156,15122,2010Q4,512.35,29.0,80.0,3,3,5,533,Potential Loyalist,2011Q1,433.0,Potential Loyalist
19157,15122,2011Q1,397.04,24.0,45.0,3,3,4,433,Potential Loyalist,2011Q2,433.0,Potential Loyalist
19158,15122,2011Q2,533.57,22.0,43.0,3,3,4,433,Potential Loyalist,2011Q3,444.0,Loyal Customer
19159,15122,2011Q3,703.17,36.0,45.0,4,4,4,444,Loyal Customer,2011Q4,0.0,Lost
19161,14492,2009Q4,,,,0,0,0,0,Lost,2010Q1,122.0,Hibernating
19162,14492,2010Q1,214.11,14.0,2.0,2,2,1,122,Hibernating,2010Q2,144.0,Cannot Lose Them
19163,14492,2010Q2,1009.51,41.0,4.0,4,4,1,144,Cannot Lose Them,2010Q3,222.0,Hibernating
19164,14492,2010Q3,318.14,20.0,22.0,2,2,2,222,Hibernating,2010Q4,523.0,Promising
19165,14492,2010Q4,380.15,17.0,88.0,3,2,5,523,Promising,2011Q1,0.0,Lost
19166,14492,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
19167,14492,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
19168,14492,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
19170,14882,2009Q4,,,,0,0,0,0,Lost,2010Q1,111.0,Losing
19171,14882,2010Q1,171.9,4.0,2.0,1,1,1,111,Losing,2010Q2,122.0,Hibernating
19172,14882,2010Q2,325.1,15.0,1.0,2,2,1,122,Hibernating,2010Q3,524.0,Promising
19173,14882,2010Q3,642.7,12.0,81.0,4,2,5,524,Promising,2010Q4,435.0,Loyal Customer
19174,14882,2010Q4,1898.75,26.0,48.0,5,3,4,435,Loyal Customer,2011Q1,0.0,Lost
19175,14882,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
19176,14882,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
19177,14882,2011Q3,,,,0,0,0,0,Lost,2011Q4,414.0,Promising
19179,15742,2009Q4,,,,0,0,0,0,Lost,2010Q1,141.0,Losing
19180,15742,2010Q1,156.87,41.0,2.0,1,4,1,141,Losing,2010Q2,0.0,Lost
19181,15742,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
19182,15742,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
19183,15742,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
19184,15742,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
19185,15742,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
19186,15742,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
19188,13856,2009Q4,,,,0,0,0,0,Lost,2010Q1,111.0,Losing
19189,13856,2010Q1,107.58,8.0,2.0,1,1,1,111,Losing,2010Q2,133.0,At Risk
19190,13856,2010Q2,453.67,26.0,6.0,3,3,1,133,At Risk,2010Q3,311.0,New Customer
19191,13856,2010Q3,192.28,6.0,29.0,1,1,3,311,New Customer,2010Q4,0.0,Lost
19192,13856,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
19193,13856,2011Q1,,,,0,0,0,0,Lost,2011Q2,123.0,Hibernating
19194,13856,2011Q2,388.5,14.0,7.0,3,2,1,123,Hibernating,2011Q3,0.0,Lost
19195,13856,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
19197,16658,2009Q4,,,,0,0,0,0,Lost,2010Q1,121.0,Losing
19198,16658,2010Q1,132.52,18.0,2.0,1,2,1,121,Losing,2010Q2,311.0,New Customer
19199,16658,2010Q2,141.02,10.0,37.0,1,1,3,311,New Customer,2010Q3,132.0,Hibernating
19200,16658,2010Q3,294.05,28.0,2.0,2,3,1,132,Hibernating,2010Q4,322.0,Hibernating
19201,16658,2010Q4,246.48,16.0,26.0,2,2,3,322,Hibernating,2011Q1,0.0,Lost
19202,16658,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
19203,16658,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
19204,16658,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
19206,13676,2009Q4,,,,0,0,0,0,Lost,2010Q1,111.0,Losing
19207,13676,2010Q1,128.3,4.0,2.0,1,1,1,111,Losing,2010Q2,111.0,Losing
19208,13676,2010Q2,115.60000000000001,9.0,13.0,1,1,1,111,Losing,2010Q3,0.0,Lost
19209,13676,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
19210,13676,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
19211,13676,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
19212,13676,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
19213,13676,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
19215,17602,2009Q4,,,,0,0,0,0,Lost,2010Q1,143.0,At Risk
19216,17602,2010Q1,410.59,61.0,2.0,3,4,1,143,At Risk,2010Q2,154.0,Cannot Lose Them
19217,17602,2010Q2,980.16,183.0,1.0,4,5,1,154,Cannot Lose Them,2010Q3,354.0,Loyal Customer
19218,17602,2010Q3,957.41,123.0,38.0,4,5,3,354,Loyal Customer,2010Q4,0.0,Lost
19219,17602,2010Q4,,,,0,0,0,0,Lost,2011Q1,554.0,Champion
19220,17602,2011Q1,767.0500000000001,103.0,72.0,4,5,5,554,Champion,2011Q2,0.0,Lost
19221,17602,2011Q2,,,,0,0,0,0,Lost,2011Q3,255.0,At Risk
19222,17602,2011Q3,1386.94,117.0,16.0,5,5,2,255,At Risk,2011Q4,255.0,At Risk
19224,18025,2009Q4,,,,0,0,0,0,Lost,2010Q1,132.0,Hibernating
19225,18025,2010Q1,258.45,26.0,2.0,2,3,1,132,Hibernating,2010Q2,322.0,Hibernating
19226,18025,2010Q2,234.39000000000001,18.0,37.0,2,2,3,322,Hibernating,2010Q3,0.0,Lost
19227,18025,2010Q3,,,,0,0,0,0,Lost,2010Q4,354.0,Loyal Customer
19228,18025,2010Q4,684.88,68.0,37.0,4,5,3,354,Loyal Customer,2011Q1,0.0,Lost
19229,18025,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
19230,18025,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
19231,18025,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
19233,15792,2009Q4,,,,0,0,0,0,Lost,2010Q1,133.0,At Risk
19234,15792,2010Q1,476.84000000000003,28.0,1.0,3,3,1,133,At Risk,2010Q2,0.0,Lost
19235,15792,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
19236,15792,2010Q3,,,,0,0,0,0,Lost,2010Q4,433.0,Potential Loyalist
19237,15792,2010Q4,457.0,29.0,57.0,3,3,4,433,Potential Loyalist,2011Q1,0.0,Lost
19238,15792,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
19239,15792,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
19240,15792,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
19242,15216,2009Q4,,,,0,0,0,0,Lost,2010Q1,133.0,At Risk
19243,15216,2010Q1,389.49,22.0,1.0,3,3,1,133,At Risk,2010Q2,0.0,Lost
19244,15216,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
19245,15216,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
19246,15216,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
19247,15216,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
19248,15216,2011Q2,,,,0,0,0,0,Lost,2011Q3,211.0,Hibernating
19249,15216,2011Q3,96.6,2.0,18.0,1,1,2,211,Hibernating,2011Q4,0.0,Lost
19251,13803,2009Q4,,,,0,0,0,0,Lost,2010Q1,133.0,At Risk
19252,13803,2010Q1,433.53000000000003,26.0,1.0,3,3,1,133,At Risk,2010Q2,0.0,Lost
19253,13803,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
19254,13803,2010Q3,,,,0,0,0,0,Lost,2010Q4,544.0,Champion
19255,13803,2010Q4,628.31,35.0,89.0,4,4,5,544,Champion,2011Q1,122.0,Hibernating
19256,13803,2011Q1,277.07,17.0,3.0,2,2,1,122,Hibernating,2011Q2,0.0,Lost
19257,13803,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
19258,13803,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
19260,18093,2009Q4,,,,0,0,0,0,Lost,2010Q1,113.0,Cannot Lose Them
19261,18093,2010Q1,349.20000000000005,4.0,1.0,3,1,1,113,Cannot Lose Them,2010Q2,512.0,New Customer
19262,18093,2010Q2,325.43,5.0,70.0,2,1,5,512,New Customer,2010Q3,125.0,At Risk
19263,18093,2010Q3,1671.56,16.0,10.0,5,2,1,125,At Risk,2010Q4,0.0,Lost
19264,18093,2010Q4,,,,0,0,0,0,Lost,2011Q1,435.0,Loyal Customer
19265,18093,2011Q1,1117.52,23.0,45.0,5,3,4,435,Loyal Customer,2011Q2,0.0,Lost
19266,18093,2011Q2,,,,0,0,0,0,Lost,2011Q3,224.0,At Risk
19267,18093,2011Q3,989.0,13.0,24.0,4,2,2,224,At Risk,2011Q4,0.0,Lost
19269,17889,2009Q4,,,,0,0,0,0,Lost,2010Q1,111.0,Losing
19270,17889,2010Q1,16.44,5.0,1.0,1,1,1,111,Losing,2010Q2,0.0,Lost
19271,17889,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
19272,17889,2010Q3,,,,0,0,0,0,Lost,2010Q4,353.0,Potential Loyalist
19273,17889,2010Q4,554.56,96.0,32.0,3,5,3,353,Potential Loyalist,2011Q1,521.0,Promising
19274,17889,2011Q1,101.85,12.0,70.0,1,2,5,521,Promising,2011Q2,411.0,New Customer
19275,17889,2011Q2,102.02,9.0,51.0,1,1,4,411,New Customer,2011Q3,0.0,Lost
19276,17889,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
19278,14706,2009Q4,,,,0,0,0,0,Lost,2010Q1,133.0,At Risk
19279,14706,2010Q1,390.69,28.0,1.0,3,3,1,133,At Risk,2010Q2,0.0,Lost
19280,14706,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
19281,14706,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
19282,14706,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
19283,14706,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
19284,14706,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
19285,14706,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
19287,13179,2009Q4,,,,0,0,0,0,Lost,2010Q1,144.0,Cannot Lose Them
19288,13179,2010Q1,572.3100000000001,34.0,1.0,4,4,1,144,Cannot Lose Them,2010Q2,0.0,Lost
19289,13179,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
19290,13179,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
19291,13179,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
19292,13179,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
19293,13179,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
19294,13179,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
19296,15741,2009Q4,,,,0,0,0,0,Lost,2010Q1,111.0,Losing
19297,15741,2010Q1,63.150000000000006,3.0,1.0,1,1,1,111,Losing,2010Q2,0.0,Lost
19298,15741,2010Q2,,,,0,0,0,0,Lost,2010Q3,211.0,Hibernating
19299,15741,2010Q3,145.47,9.0,24.0,1,1,2,211,Hibernating,2010Q4,0.0,Lost
19300,15741,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
19301,15741,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
19302,15741,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
19303,15741,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
19305,16133,2009Q4,,,,0,0,0,0,Lost,2010Q1,134.0,At Risk
19306,16133,2010Q1,702.23,27.0,1.0,4,3,1,134,At Risk,2010Q2,334.0,Need Attention
19307,16133,2010Q2,1024.71,28.0,27.0,4,3,3,334,Need Attention,2010Q3,155.0,Cannot Lose Them
19308,16133,2010Q3,2696.64,71.0,10.0,5,5,1,155,Cannot Lose Them,2010Q4,355.0,Loyal Customer
19309,16133,2010Q4,3979.64,80.0,34.0,5,5,3,355,Loyal Customer,2011Q1,334.0,Need Attention
19310,16133,2011Q1,630.91,22.0,35.0,4,3,3,334,Need Attention,2011Q2,255.0,At Risk
19311,16133,2011Q2,6160.46,96.0,24.0,5,5,2,255,At Risk,2011Q3,155.0,Cannot Lose Them
19312,16133,2011Q3,5286.9,126.0,1.0,5,5,1,155,Cannot Lose Them,2011Q4,355.0,Loyal Customer
19314,13059,2009Q4,,,,0,0,0,0,Lost,2010Q1,154.0,Cannot Lose Them
19315,13059,2010Q1,626.09,97.0,1.0,4,5,1,154,Cannot Lose Them,2010Q2,133.0,At Risk
19316,13059,2010Q2,358.59,26.0,2.0,3,3,1,133,At Risk,2010Q3,344.0,Loyal Customer
19317,13059,2010Q3,933.69,54.0,33.0,4,4,3,344,Loyal Customer,2010Q4,521.0,Promising
19318,13059,2010Q4,201.4,17.0,71.0,1,2,5,521,Promising,2011Q1,0.0,Lost
19319,13059,2011Q1,,,,0,0,0,0,Lost,2011Q2,511.0,New Customer
19320,13059,2011Q2,183.4,8.0,88.0,1,1,5,511,New Customer,2011Q3,0.0,Lost
19321,13059,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
19323,18056,2009Q4,,,,0,0,0,0,Lost,2010Q1,111.0,Losing
19324,18056,2010Q1,190.95,11.0,1.0,1,1,1,111,Losing,2010Q2,0.0,Lost
19325,18056,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
19326,18056,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
19327,18056,2010Q4,,,,0,0,0,0,Lost,2011Q1,323.0,Potential Loyalist
19328,18056,2011Q1,363.65,19.0,36.0,3,2,3,323,Potential Loyalist,2011Q2,0.0,Lost
19329,18056,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
19330,18056,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
19332,17531,2009Q4,,,,0,0,0,0,Lost,2010Q1,133.0,At Risk
19333,17531,2010Q1,560.14,24.0,1.0,3,3,1,133,At Risk,2010Q2,123.0,Hibernating
19334,17531,2010Q2,409.98,20.0,1.0,3,2,1,123,Hibernating,2010Q3,0.0,Lost
19335,17531,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
19336,17531,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
19337,17531,2011Q1,,,,0,0,0,0,Lost,2011Q2,322.0,Hibernating
19338,17531,2011Q2,296.7,14.0,29.0,2,2,3,322,Hibernating,2011Q3,0.0,Lost
19339,17531,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
19341,16845,2009Q4,,,,0,0,0,0,Lost,2010Q1,122.0,Hibernating
19342,16845,2010Q1,253.88,20.0,1.0,2,2,1,122,Hibernating,2010Q2,0.0,Lost
19343,16845,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
19344,16845,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
19345,16845,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
19346,16845,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
19347,16845,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
19348,16845,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
19350,15796,2009Q4,,,,0,0,0,0,Lost,2010Q1,121.0,Losing
19351,15796,2010Q1,169.8,16.0,1.0,1,2,1,121,Losing,2010Q2,245.0,At Risk
19352,15796,2010Q2,1045.48,61.0,25.0,5,4,2,245,At Risk,2010Q3,243.0,At Risk
19353,15796,2010Q3,418.07,34.0,19.0,3,4,2,243,At Risk,2010Q4,344.0,Loyal Customer
19354,15796,2010Q4,830.9200000000001,51.0,32.0,4,4,3,344,Loyal Customer,2011Q1,423.0,Potential Loyalist
19355,15796,2011Q1,343.92,19.0,50.0,3,2,4,423,Potential Loyalist,2011Q2,344.0,Loyal Customer
19356,15796,2011Q2,906.0,50.0,26.0,4,4,3,344,Loyal Customer,2011Q3,134.0,At Risk
19357,15796,2011Q3,637.79,29.0,3.0,4,3,1,134,At Risk,2011Q4,244.0,At Risk
