Customer ID,Quarter,Revenue,Invoice,Last Seen,Revenue Score,Freq Score,Recency Score,RFM Score,Segment,Next Quarter,Next RFM,Next Segment
13316,2011Q1,1622.48,11.0,2.0,5,1,1,115,Need Attention,2011Q2,0.0,Lost
13316,2011Q3,2841.08,59.0,10.0,5,4,1,145,Losing,2011Q4,425.0,Need Attention
12638,2010Q1,249.8,9.0,22.0,2,1,2,212,Losing,2010Q2,0.0,Lost
13484,2010Q1,165.78,11.0,22.0,1,1,2,211,Losing,2010Q2,0.0,Lost
13484,2010Q4,311.14,20.0,41.0,2,2,4,422,New Customer,2011Q1,0.0,Lost
13484,2011Q2,313.8,8.0,80.0,2,1,5,512,New Customer,2011Q3,0.0,Lost
16846,2010Q1,355.86,21.0,22.0,3,3,2,233,Losing,2010Q2,422.0,New Customer
16846,2010Q2,272.23,15.0,51.0,2,2,4,422,New Customer,2010Q3,0.0,Lost
17348,2010Q1,429.81,75.0,22.0,3,5,2,253,Losing,2010Q2,532.0,Loyal Customer
17348,2010Q2,287.16,31.0,65.0,2,3,5,532,Loyal Customer,2010Q3,154.0,Need Attention
17348,2010Q3,599.92,140.0,3.0,4,5,1,154,Need Attention,2010Q4,0.0,Lost
17348,2011Q1,160.15,36.0,45.0,1,4,4,441,Loyal Customer,2011Q2,0.0,Lost
17348,2011Q3,500.46,50.0,2.0,3,4,1,143,Losing,2011Q4,353.0,Loyal Customer
13566,2010Q1,291.12,64.0,22.0,2,5,2,252,Losing,2010Q2,0.0,Lost
13566,2010Q3,279.62,74.0,75.0,2,5,5,552,Loyal Customer,2010Q4,542.0,Loyal Customer
13566,2010Q4,262.67,60.0,92.0,2,4,5,542,Loyal Customer,2011Q1,0.0,Lost
13566,2011Q3,585.1800000000001,113.0,13.0,4,5,1,154,Need Attention,2011Q4,552.0,Loyal Customer
14924,2010Q1,310.14,9.0,22.0,2,1,2,212,Losing,2010Q2,522.0,Need Attention
14924,2010Q2,310.82,12.0,84.0,2,2,5,522,Need Attention,2010Q3,0.0,Lost
14924,2011Q2,310.05,10.0,84.0,2,1,5,512,New Customer,2011Q3,0.0,Lost
14403,2010Q1,176.39999999999998,2.0,22.0,1,1,2,211,Losing,2010Q2,512.0,New Customer
14403,2010Q2,228.3,3.0,63.0,2,1,5,512,New Customer,2010Q3,0.0,Lost
14403,2011Q2,976.01,17.0,56.0,4,2,4,424,Need Attention,2011Q3,513.0,Need Attention
14403,2011Q3,499.8,3.0,61.0,3,1,5,513,Need Attention,2011Q4,0.0,Lost
16258,2010Q1,754.95,26.0,22.0,4,3,2,234,Losing,2010Q2,145.0,Losing
16258,2010Q2,1811.92,54.0,4.0,5,4,1,145,Losing,2010Q3,355.0,Loyal Customer
16258,2010Q3,1800.8,72.0,29.0,5,5,3,355,Loyal Customer,2010Q4,445.0,Champion
16258,2010Q4,2371.34,57.0,45.0,5,4,4,445,Champion,2011Q1,0.0,Lost
16258,2011Q2,1833.46,56.0,8.0,5,4,1,145,Losing,2011Q3,435.0,Loyal Customer
16258,2011Q3,1907.6,33.0,58.0,5,3,4,435,Loyal Customer,2011Q4,545.0,Champion
13305,2010Q1,415.78,49.0,22.0,3,4,2,243,Losing,2010Q2,0.0,Lost
13305,2010Q3,855.0699999999999,54.0,22.0,4,4,2,244,Losing,2010Q4,334.0,Need Attention
13305,2010Q4,619.1999999999999,27.0,30.0,4,3,3,334,Need Attention,2011Q1,212.0,Losing
13305,2011Q1,309.29999999999995,11.0,21.0,2,1,2,212,Losing,2011Q2,511.0,New Customer
13305,2011Q2,194.75,9.0,84.0,1,1,5,511,New Customer,2011Q3,234.0,Losing
13305,2011Q3,831.0,33.0,23.0,4,3,2,234,Losing,2011Q4,333.0,Loyal Customer
15558,2010Q1,214.13,25.0,22.0,2,3,2,232,Losing,2010Q2,0.0,Lost
16611,2010Q1,514.99,31.0,2.0,3,3,1,133,Losing,2010Q2,433.0,Loyal Customer
16611,2010Q2,373.1,22.0,45.0,3,3,4,433,Loyal Customer,2010Q3,533.0,Loyal Customer
16611,2010Q3,438.65,28.0,61.0,3,3,5,533,Loyal Customer,2010Q4,522.0,Need Attention
16611,2010Q4,328.9,19.0,61.0,2,2,5,522,Need Attention,2011Q1,0.0,Lost
16611,2011Q2,129.49,10.0,25.0,1,1,2,211,Losing,2011Q3,0.0,Lost
17338,2010Q1,272.16,20.0,22.0,2,2,2,222,Losing,2010Q2,154.0,Need Attention
17338,2010Q2,854.41,108.0,10.0,4,5,1,154,Need Attention,2010Q3,155.0,Need Attention
17338,2010Q3,1948.75,226.0,11.0,5,5,1,155,Need Attention,2010Q4,255.0,Losing
17338,2010Q4,3190.92,311.0,19.0,5,5,2,255,Losing,2011Q1,355.0,Loyal Customer
17338,2011Q1,1888.55,186.0,39.0,5,5,3,355,Loyal Customer,2011Q2,454.0,Champion
17338,2011Q2,987.1,127.0,44.0,4,5,4,454,Champion,2011Q3,455.0,Champion
17338,2011Q3,1563.77,200.0,45.0,5,5,4,455,Champion,2011Q4,355.0,Loyal Customer
14060,2010Q1,167.75,6.0,21.0,1,1,2,211,Losing,2010Q2,311.0,New Customer
14060,2010Q2,144.45,5.0,37.0,1,1,3,311,New Customer,2010Q3,135.0,Losing
14060,2010Q3,1636.84,31.0,8.0,5,3,1,135,Losing,2010Q4,245.0,Losing
14060,2010Q4,2303.66,42.0,17.0,5,4,2,245,Losing,2011Q1,245.0,Losing
14060,2011Q1,1197.42,42.0,18.0,5,4,2,245,Losing,2011Q2,245.0,Losing
14060,2011Q2,1323.64,42.0,22.0,5,4,2,245,Losing,2011Q3,155.0,Need Attention
14060,2011Q3,1740.5,73.0,10.0,5,5,1,155,Need Attention,2011Q4,334.0,Need Attention
12954,2010Q1,162.45,10.0,21.0,1,1,2,211,Losing,2010Q2,0.0,Lost
16387,2010Q1,140.19,7.0,21.0,1,1,2,211,Losing,2010Q2,0.0,Lost
16387,2010Q3,380.42,73.0,19.0,3,5,2,253,Losing,2010Q4,422.0,New Customer
16387,2010Q4,303.58,12.0,53.0,2,2,4,422,New Customer,2011Q1,511.0,New Customer
16387,2011Q1,94.36,4.0,70.0,1,1,5,511,New Customer,2011Q2,0.0,Lost
13715,2010Q1,848.03,125.0,21.0,4,5,2,254,Losing,2010Q2,155.0,Need Attention
13715,2010Q2,2244.35,98.0,2.0,5,5,1,155,Need Attention,2010Q3,355.0,Loyal Customer
13715,2010Q3,2479.48,124.0,31.0,5,5,3,355,Loyal Customer,2010Q4,255.0,Losing
13715,2010Q4,2328.7200000000003,127.0,20.0,5,5,2,255,Losing,2011Q1,344.0,Loyal Customer
13715,2011Q1,582.71,60.0,29.0,4,4,3,344,Loyal Customer,2011Q2,0.0,Lost
14745,2010Q1,415.3,23.0,20.0,3,3,2,233,Losing,2010Q2,333.0,Loyal Customer
14745,2010Q2,413.75,22.0,37.0,3,3,3,333,Loyal Customer,2010Q3,533.0,Loyal Customer
14745,2010Q3,522.5,27.0,67.0,3,3,5,533,Loyal Customer,2010Q4,0.0,Lost
14745,2011Q1,240.6,7.0,33.0,2,1,3,312,Losing,2011Q2,233.0,Losing
14745,2011Q2,341.07,24.0,23.0,3,3,2,233,Losing,2011Q3,444.0,Loyal Customer
14745,2011Q3,638.59,38.0,43.0,4,4,4,444,Loyal Customer,2011Q4,0.0,Lost
15221,2010Q1,323.35,7.0,20.0,2,1,2,212,Losing,2010Q2,513.0,Need Attention
15221,2010Q2,463.8,6.0,67.0,3,1,5,513,Need Attention,2010Q3,0.0,Lost
15221,2010Q4,1678.3,21.0,24.0,5,3,2,235,Losing,2011Q1,0.0,Lost
15008,2010Q1,120.0,6.0,20.0,1,1,2,211,Losing,2010Q2,0.0,Lost
15008,2010Q3,240.0,6.0,46.0,2,1,4,412,New Customer,2010Q4,0.0,Lost
17065,2010Q1,194.7,12.0,20.0,1,2,2,221,Losing,2010Q2,0.0,Lost
17228,2010Q1,128.06,16.0,20.0,1,2,2,221,Losing,2010Q2,443.0,Need Attention
17228,2010Q2,351.11,43.0,45.0,3,4,4,443,Need Attention,2010Q3,243.0,Losing
17228,2010Q3,436.03,61.0,21.0,3,4,2,243,Losing,2010Q4,244.0,Losing
17228,2010Q4,711.9,60.0,25.0,4,4,2,244,Losing,2011Q1,421.0,New Customer
17228,2011Q1,123.43,18.0,59.0,1,2,4,421,New Customer,2011Q2,442.0,Loyal Customer
17228,2011Q2,208.2,34.0,46.0,2,4,4,442,Loyal Customer,2011Q3,243.0,Losing
17228,2011Q3,368.72,48.0,18.0,3,4,2,243,Losing,2011Q4,354.0,Loyal Customer
17588,2010Q1,402.5,11.0,20.0,3,1,2,213,Losing,2010Q2,224.0,Losing
17588,2010Q2,602.43,20.0,24.0,4,2,2,224,Losing,2010Q3,213.0,Losing
17588,2010Q3,354.4,8.0,15.0,3,1,2,213,Losing,2010Q4,413.0,Need Attention
17588,2010Q4,340.02,9.0,54.0,3,1,4,413,Need Attention,2011Q1,0.0,Lost
17588,2011Q2,702.24,12.0,11.0,4,2,1,124,Losing,2011Q3,313.0,Need Attention
17588,2011Q3,537.96,11.0,31.0,3,1,3,313,Need Attention,2011Q4,0.0,Lost
16347,2010Q1,221.74,24.0,20.0,2,3,2,232,Losing,2010Q2,354.0,Loyal Customer
16347,2010Q2,1012.26,121.0,30.0,4,5,3,354,Loyal Customer,2010Q3,133.0,Losing
16347,2010Q3,406.7,33.0,1.0,3,3,1,133,Losing,2010Q4,454.0,Champion
16347,2010Q4,981.06,84.0,46.0,4,5,4,454,Champion,2011Q1,0.0,Lost
13795,2010Q1,222.5,9.0,20.0,2,1,2,212,Losing,2010Q2,0.0,Lost
13795,2010Q3,209.85,8.0,72.0,2,1,5,512,New Customer,2010Q4,423.0,Loyal Customer
13795,2010Q4,403.95,12.0,46.0,3,2,4,423,Loyal Customer,2011Q1,0.0,Lost
14824,2010Q1,795.5,47.0,20.0,4,4,2,244,Losing,2010Q2,334.0,Need Attention
14824,2010Q2,819.15,31.0,38.0,4,3,3,334,Need Attention,2010Q3,0.0,Lost
14824,2010Q4,1280.55,51.0,37.0,5,4,3,345,Loyal Customer,2011Q1,0.0,Lost
14824,2011Q3,755.51,20.0,4.0,4,2,1,124,Losing,2011Q4,313.0,Need Attention
12692,2010Q1,110.95,13.0,20.0,1,2,2,221,Losing,2010Q2,0.0,Lost
15941,2010Q1,405.0,6.0,20.0,3,1,2,213,Losing,2010Q2,0.0,Lost
13824,2010Q1,96.96,2.0,20.0,1,1,2,211,Losing,2010Q2,334.0,Need Attention
13824,2010Q2,591.3,21.0,34.0,4,3,3,334,Need Attention,2010Q3,323.0,Loyal Customer
13824,2010Q3,431.76,15.0,26.0,3,2,3,323,Loyal Customer,2010Q4,323.0,Loyal Customer
13824,2010Q4,495.8,16.0,37.0,3,2,3,323,Loyal Customer,2011Q1,413.0,Need Attention
13824,2011Q1,442.88,11.0,58.0,3,1,4,413,Need Attention,2011Q2,424.0,Need Attention
13824,2011Q2,790.1,15.0,42.0,4,2,4,424,Need Attention,2011Q3,511.0,New Customer
13824,2011Q3,196.86,10.0,66.0,1,1,5,511,New Customer,2011Q4,412.0,New Customer
13724,2010Q1,213.01,42.0,20.0,2,4,2,242,Losing,2010Q2,0.0,Lost
13573,2010Q1,81.85,8.0,20.0,1,1,2,211,Losing,2010Q2,0.0,Lost
13573,2010Q3,56.72,7.0,15.0,1,1,2,211,Losing,2010Q4,343.0,Need Attention
13573,2010Q4,483.5,48.0,37.0,3,4,3,343,Need Attention,2011Q1,111.0,Losing
13573,2011Q1,31.770000000000003,3.0,1.0,1,1,1,111,Losing,2011Q2,0.0,Lost
16586,2010Q1,328.05,6.0,18.0,2,1,2,212,Losing,2010Q2,0.0,Lost
16586,2010Q3,670.78,14.0,10.0,4,2,1,124,Losing,2010Q4,0.0,Lost
16586,2011Q2,463.95,8.0,87.0,3,1,5,513,Need Attention,2011Q3,0.0,Lost
15994,2010Q1,404.16,39.0,18.0,3,4,2,243,Losing,2010Q2,0.0,Lost
15994,2010Q4,370.9500000000001,40.0,69.0,3,4,5,543,Loyal Customer,2011Q1,0.0,Lost
13183,2010Q1,493.44,12.0,18.0,3,2,2,223,Losing,2010Q2,224.0,Losing
13183,2010Q2,772.22,18.0,15.0,4,2,2,224,Losing,2010Q3,135.0,Losing
13183,2010Q3,1310.66,26.0,10.0,5,3,1,135,Losing,2010Q4,413.0,Need Attention
13183,2010Q4,502.08,6.0,52.0,3,1,4,413,Need Attention,2011Q1,135.0,Losing
13183,2011Q1,1138.88,29.0,8.0,5,3,1,135,Losing,2011Q2,413.0,Need Attention
13183,2011Q2,388.2000000000001,8.0,47.0,3,1,4,413,Need Attention,2011Q3,245.0,Losing
13183,2011Q3,1558.5,43.0,17.0,5,4,2,245,Losing,2011Q4,324.0,Need Attention
18149,2010Q1,367.29,32.0,18.0,3,3,2,233,Losing,2010Q2,232.0,Losing
18149,2010Q2,224.4,30.0,25.0,2,3,2,232,Losing,2010Q3,311.0,New Customer
18149,2010Q3,196.34,6.0,33.0,1,1,3,311,New Customer,2010Q4,522.0,Need Attention
18149,2010Q4,224.6,12.0,62.0,2,2,5,522,Need Attention,2011Q1,212.0,Losing
18149,2011Q1,227.78,9.0,21.0,2,1,2,212,Losing,2011Q2,412.0,New Customer
18149,2011Q2,321.9,5.0,54.0,2,1,4,412,New Customer,2011Q3,0.0,Lost
13688,2010Q1,375.5,5.0,18.0,3,1,2,213,Losing,2010Q2,0.0,Lost
15665,2010Q1,591.43,65.0,18.0,4,5,2,254,Losing,2010Q2,0.0,Lost
15665,2010Q3,671.63,50.0,40.0,4,4,3,344,Loyal Customer,2010Q4,543.0,Loyal Customer
15665,2010Q4,510.05,57.0,69.0,3,4,5,543,Loyal Customer,2011Q1,0.0,Lost
15665,2011Q2,2242.01,116.0,7.0,5,5,1,155,Need Attention,2011Q3,0.0,Lost
17849,2010Q1,191.08,11.0,18.0,1,1,2,211,Losing,2010Q2,211.0,Losing
17849,2010Q2,122.35,9.0,23.0,1,1,2,211,Losing,2010Q3,411.0,New Customer
17849,2010Q3,144.53,4.0,46.0,1,1,4,411,New Customer,2010Q4,0.0,Lost
17849,2011Q1,496.55,22.0,11.0,3,3,1,133,Losing,2011Q2,411.0,New Customer
17849,2011Q2,109.25,4.0,57.0,1,1,4,411,New Customer,2011Q3,0.0,Lost
14857,2010Q1,843.471,57.0,17.0,4,4,2,244,Losing,2010Q2,344.0,Loyal Customer
14857,2010Q2,743.35,45.0,30.0,4,4,3,344,Loyal Customer,2010Q3,144.0,Need Attention
14857,2010Q3,891.91,51.0,8.0,4,4,1,144,Need Attention,2010Q4,0.0,Lost
14857,2011Q3,522.52,29.0,79.0,3,3,5,533,Loyal Customer,2011Q4,534.0,Need Attention
14645,2010Q1,279.8,18.0,17.0,2,2,2,222,Losing,2010Q2,0.0,Lost
14645,2011Q1,240.1,9.0,23.0,2,1,2,212,Losing,2011Q2,0.0,Lost
14645,2011Q3,356.99,21.0,87.0,3,3,5,533,Loyal Customer,2011Q4,0.0,Lost
14315,2010Q1,365.43,21.0,17.0,3,3,2,233,Losing,2010Q2,313.0,Need Attention
14315,2010Q2,351.26,11.0,38.0,3,1,3,313,Need Attention,2010Q3,0.0,Lost
14315,2011Q1,530.4,27.0,14.0,3,3,1,133,Losing,2011Q2,312.0,Losing
14315,2011Q2,325.8,10.0,30.0,2,1,3,312,Losing,2011Q3,434.0,Need Attention
14315,2011Q3,693.95,31.0,60.0,4,3,4,434,Need Attention,2011Q4,534.0,Need Attention
15117,2010Q1,359.69,26.0,17.0,3,3,2,233,Losing,2010Q2,0.0,Lost
15117,2010Q3,574.5,26.0,14.0,4,3,1,134,Losing,2010Q4,0.0,Lost
15117,2011Q2,312.4,8.0,54.0,2,1,4,412,New Customer,2011Q3,433.0,Loyal Customer
15117,2011Q3,363.33,27.0,51.0,3,3,4,433,Loyal Customer,2011Q4,344.0,Loyal Customer
18135,2010Q1,190.9,6.0,17.0,1,1,2,211,Losing,2010Q2,511.0,New Customer
18135,2010Q2,97.25,4.0,64.0,1,1,5,511,New Customer,2010Q3,511.0,New Customer
18135,2010Q3,77.97000000000001,2.0,81.0,1,1,5,511,New Customer,2010Q4,411.0,New Customer
18135,2010Q4,201.59,5.0,50.0,1,1,4,411,New Customer,2011Q1,0.0,Lost
18135,2011Q2,109.82,10.0,29.0,1,1,3,311,New Customer,2011Q3,111.0,Losing
18135,2011Q3,123.65,4.0,11.0,1,1,1,111,Losing,2011Q4,413.0,Need Attention
13530,2010Q1,402.98,18.0,17.0,3,2,2,223,Losing,2010Q2,0.0,Lost
14534,2010Q1,371.7,23.0,17.0,3,3,2,233,Losing,2010Q2,153.0,Losing
14534,2010Q2,430.57,64.0,3.0,3,5,1,153,Losing,2010Q3,143.0,Losing
14534,2010Q3,452.38,61.0,10.0,3,4,1,143,Losing,2010Q4,454.0,Champion
14534,2010Q4,569.41,64.0,55.0,4,5,4,454,Champion,2011Q1,255.0,Losing
14534,2011Q1,1096.88,125.0,17.0,5,5,2,255,Losing,2011Q2,155.0,Need Attention
14534,2011Q2,1186.71,147.0,8.0,5,5,1,155,Need Attention,2011Q3,354.0,Loyal Customer
14534,2011Q3,752.1,120.0,26.0,4,5,3,354,Loyal Customer,2011Q4,255.0,Losing
16242,2010Q1,527.48,65.0,17.0,3,5,2,253,Losing,2010Q2,255.0,Losing
16242,2010Q2,1062.62,132.0,25.0,5,5,2,255,Losing,2010Q3,343.0,Need Attention
16242,2010Q3,485.15,43.0,36.0,3,4,3,343,Need Attention,2010Q4,355.0,Loyal Customer
16242,2010Q4,1795.94,148.0,39.0,5,5,3,355,Loyal Customer,2011Q1,232.0,Losing
16242,2011Q1,211.36,23.0,25.0,2,3,2,232,Losing,2011Q2,144.0,Need Attention
16242,2011Q2,635.23,57.0,4.0,4,4,1,144,Need Attention,2011Q3,0.0,Lost
14195,2010Q1,807.2,5.0,17.0,4,1,2,214,Need Attention,2010Q2,413.0,Need Attention
14195,2010Q2,408.2,2.0,55.0,3,1,4,413,Need Attention,2010Q3,113.0,Need Attention
14195,2010Q3,388.2,2.0,5.0,3,1,1,113,Need Attention,2010Q4,0.0,Lost
14195,2011Q2,1012.0,7.0,40.0,4,1,3,314,Need Attention,2011Q3,0.0,Lost
13600,2010Q1,298.9,22.0,17.0,2,3,2,232,Losing,2010Q2,0.0,Lost
13600,2011Q1,219.52,19.0,60.0,2,2,4,422,New Customer,2011Q2,0.0,Lost
15227,2010Q1,334.08000000000004,18.0,16.0,2,2,2,222,Losing,2010Q2,422.0,New Customer
15227,2010Q2,324.78000000000003,18.0,44.0,2,2,4,422,New Customer,2010Q3,312.0,Losing
15227,2010Q3,226.28,11.0,29.0,2,1,3,312,Losing,2010Q4,423.0,Loyal Customer
15227,2010Q4,383.9500000000001,15.0,54.0,3,2,4,423,Loyal Customer,2011Q1,334.0,Need Attention
15227,2011Q1,625.07,30.0,32.0,4,3,3,334,Need Attention,2011Q2,422.0,New Customer
15227,2011Q2,251.75,13.0,54.0,2,2,4,422,New Customer,2011Q3,0.0,Lost
15123,2010Q1,456.66,24.0,16.0,3,3,2,233,Losing,2010Q2,0.0,Lost
15123,2010Q3,1464.6,39.0,4.0,5,4,1,145,Losing,2010Q4,523.0,Need Attention
15123,2010Q4,535.6,14.0,79.0,3,2,5,523,Need Attention,2011Q1,0.0,Lost
15123,2011Q2,1069.47,53.0,45.0,5,4,4,445,Champion,2011Q3,0.0,Lost
12366,2010Q1,500.24,3.0,16.0,3,1,2,213,Losing,2010Q2,0.0,Lost
15946,2010Q1,1155.02,11.0,16.0,5,1,2,215,Need Attention,2010Q2,0.0,Lost
15946,2010Q3,1149.16,15.0,68.0,5,2,5,525,Need Attention,2010Q4,0.0,Lost
14873,2010Q1,334.45,21.0,16.0,2,3,2,232,Losing,2010Q2,0.0,Lost
14873,2011Q2,519.68,28.0,49.0,3,3,4,433,Loyal Customer,2011Q3,0.0,Lost
14604,2010Q1,143.86,23.0,16.0,1,3,2,231,Losing,2010Q2,0.0,Lost
18063,2010Q1,102.0,1.0,16.0,1,1,2,211,Losing,2010Q2,0.0,Lost
18063,2010Q4,84.60000000000001,2.0,48.0,1,1,4,411,New Customer,2011Q1,0.0,Lost
14496,2010Q1,754.26,38.0,16.0,4,4,2,244,Losing,2010Q2,412.0,New Customer
14496,2010Q2,277.48,9.0,53.0,2,1,4,412,New Customer,2010Q3,0.0,Lost
14496,2010Q4,1402.02,50.0,31.0,5,4,3,345,Loyal Customer,2011Q1,422.0,New Customer
14496,2011Q1,234.47,14.0,59.0,2,2,4,422,New Customer,2011Q2,0.0,Lost
12701,2010Q1,547.3199999999999,35.0,16.0,3,4,2,243,Losing,2010Q2,145.0,Losing
12701,2010Q2,1101.38,59.0,3.0,5,4,1,145,Losing,2010Q3,0.0,Lost
12701,2011Q2,337.08,21.0,81.0,2,3,5,532,Loyal Customer,2011Q3,133.0,Losing
12701,2011Q3,460.63,32.0,10.0,3,3,1,133,Losing,2011Q4,0.0,Lost
17478,2010Q1,706.2,26.0,16.0,4,3,2,234,Losing,2010Q2,0.0,Lost
17478,2010Q4,566.6,14.0,66.0,4,2,5,524,Need Attention,2011Q1,0.0,Lost
14872,2010Q1,303.98,20.0,16.0,2,2,2,222,Losing,2010Q2,412.0,New Customer
14872,2010Q2,202.78,11.0,58.0,2,1,4,412,New Customer,2010Q3,422.0,New Customer
14872,2010Q3,309.84000000000003,12.0,49.0,2,2,4,422,New Customer,2010Q4,0.0,Lost
17568,2010Q1,382.79,65.0,16.0,3,5,2,253,Losing,2010Q2,0.0,Lost
17479,2010Q1,389.2600000000001,18.0,15.0,3,2,2,223,Losing,2010Q2,0.0,Lost
16652,2010Q1,1448.64,24.0,15.0,5,3,2,235,Losing,2010Q2,245.0,Losing
16652,2010Q2,3313.52,45.0,25.0,5,4,2,245,Losing,2010Q3,345.0,Loyal Customer
16652,2010Q3,3922.58,45.0,36.0,5,4,3,345,Loyal Customer,2010Q4,545.0,Champion
16652,2010Q4,2091.68,43.0,62.0,5,4,5,545,Champion,2011Q1,235.0,Losing
16652,2011Q1,1588.16,22.0,21.0,5,3,2,235,Losing,2011Q2,435.0,Loyal Customer
16652,2011Q2,1466.46,24.0,51.0,5,3,4,435,Loyal Customer,2011Q3,345.0,Loyal Customer
16652,2011Q3,1471.25,34.0,40.0,5,4,3,345,Loyal Customer,2011Q4,545.0,Champion
13612,2010Q1,818.29,50.0,15.0,4,4,2,244,Losing,2010Q2,0.0,Lost
16777,2010Q1,209.88,33.0,15.0,2,3,2,232,Losing,2010Q2,121.0,Losing
16777,2010Q2,61.74,14.0,4.0,1,2,1,121,Losing,2010Q3,0.0,Lost
16777,2010Q4,809.7900000000001,49.0,71.0,4,4,5,544,Champion,2011Q1,141.0,Losing
16777,2011Q1,177.25,39.0,5.0,1,4,1,141,Losing,2011Q2,0.0,Lost
16777,2011Q3,49.1,11.0,11.0,1,1,1,111,Losing,2011Q4,0.0,Lost
13275,2010Q1,180.16,46.0,15.0,1,4,2,241,Losing,2010Q2,0.0,Lost
13275,2010Q4,61.5,4.0,41.0,1,1,4,411,New Customer,2011Q1,0.0,Lost
18196,2010Q1,292.93,52.0,15.0,2,4,2,242,Losing,2010Q2,0.0,Lost
18196,2010Q3,482.25,88.0,37.0,3,5,3,353,Loyal Customer,2010Q4,0.0,Lost
18196,2011Q1,450.78,78.0,38.0,3,5,3,353,Loyal Customer,2011Q2,0.0,Lost
18196,2011Q3,238.35,63.0,26.0,2,5,3,352,Loyal Customer,2011Q4,0.0,Lost
17933,2010Q1,114.69,14.0,15.0,1,2,2,221,Losing,2010Q2,0.0,Lost
16917,2010Q1,1466.31,42.0,15.0,5,4,2,245,Losing,2010Q2,0.0,Lost
16917,2011Q1,391.52,9.0,24.0,3,1,2,213,Losing,2011Q2,0.0,Lost
13371,2010Q1,1189.01,64.0,15.0,5,5,2,255,Losing,2010Q2,0.0,Lost
13371,2010Q3,1108.65,28.0,71.0,5,3,5,535,Need Attention,2010Q4,0.0,Lost
16254,2010Q1,177.44,14.0,15.0,1,2,2,221,Losing,2010Q2,0.0,Lost
16254,2010Q3,201.45,20.0,67.0,1,2,5,521,Need Attention,2010Q4,344.0,Loyal Customer
16254,2010Q4,606.25,41.0,36.0,4,4,3,344,Loyal Customer,2011Q1,0.0,Lost
13406,2010Q1,140.16,2.0,14.0,1,1,1,111,Losing,2010Q2,0.0,Lost
13406,2010Q4,428.76,7.0,85.0,3,1,5,513,Need Attention,2011Q1,0.0,Lost
15775,2010Q1,45.6,2.0,14.0,1,1,1,111,Losing,2010Q2,0.0,Lost
15775,2011Q2,104.9,7.0,84.0,1,1,5,511,New Customer,2011Q3,0.0,Lost
16336,2010Q1,1787.9,43.0,14.0,5,4,1,145,Losing,2010Q2,0.0,Lost
16336,2010Q3,1166.99,19.0,24.0,5,2,2,225,Losing,2010Q4,514.0,Need Attention
16336,2010Q4,562.8,6.0,78.0,4,1,5,514,Need Attention,2011Q1,0.0,Lost
18131,2010Q1,222.96,4.0,14.0,2,1,1,112,Losing,2010Q2,0.0,Lost
16571,2010Q1,407.91,25.0,14.0,3,3,1,133,Losing,2010Q2,144.0,Need Attention
16571,2010Q2,698.39,43.0,3.0,4,4,1,144,Need Attention,2010Q3,433.0,Loyal Customer
16571,2010Q3,353.03,26.0,56.0,3,3,4,433,Loyal Customer,2010Q4,455.0,Champion
16571,2010Q4,1367.72,74.0,53.0,5,5,4,455,Champion,2011Q1,333.0,Loyal Customer
16571,2011Q1,436.68,29.0,29.0,3,3,3,333,Loyal Customer,2011Q2,233.0,Losing
16571,2011Q2,460.11,30.0,15.0,3,3,2,233,Losing,2011Q3,0.0,Lost
18187,2010Q1,724.89,48.0,14.0,4,4,1,144,Need Attention,2010Q2,0.0,Lost
14427,2010Q1,595.1,25.0,14.0,4,3,1,134,Losing,2010Q2,0.0,Lost
14427,2010Q3,305.08,2.0,60.0,2,1,4,412,New Customer,2010Q4,0.0,Lost
16977,2010Q1,140.20000000000002,8.0,14.0,1,1,1,111,Losing,2010Q2,412.0,New Customer
16977,2010Q2,220.1,11.0,60.0,2,1,4,412,New Customer,2010Q3,0.0,Lost
16977,2010Q4,135.7,9.0,53.0,1,1,4,411,New Customer,2011Q1,0.0,Lost
15819,2010Q1,525.32,36.0,14.0,3,4,1,143,Losing,2010Q2,154.0,Need Attention
15819,2010Q2,932.89,65.0,10.0,4,5,1,154,Need Attention,2010Q3,0.0,Lost
15819,2010Q4,571.13,36.0,89.0,4,4,5,544,Champion,2011Q1,244.0,Losing
15819,2011Q1,639.64,41.0,24.0,4,4,2,244,Losing,2011Q2,343.0,Need Attention
15819,2011Q2,537.5,36.0,38.0,3,4,3,343,Need Attention,2011Q3,533.0,Loyal Customer
15819,2011Q3,408.33,24.0,62.0,3,3,5,533,Loyal Customer,2011Q4,532.0,Loyal Customer
14651,2010Q1,376.85,54.0,14.0,3,4,1,143,Losing,2010Q2,143.0,Losing
14651,2010Q2,558.07,41.0,3.0,3,4,1,143,Losing,2010Q3,0.0,Lost
14651,2010Q4,444.6,91.0,52.0,3,5,4,453,Loyal Customer,2011Q1,0.0,Lost
14651,2011Q2,416.32,60.0,50.0,3,4,4,443,Need Attention,2011Q3,0.0,Lost
15918,2010Q1,248.65,21.0,14.0,2,3,1,132,Losing,2010Q2,0.0,Lost
15918,2011Q1,142.0,22.0,19.0,1,3,2,231,Losing,2011Q2,321.0,Losing
15918,2011Q2,192.23,18.0,29.0,1,2,3,321,Losing,2011Q3,0.0,Lost
14400,2010Q1,656.25,26.0,14.0,4,3,1,134,Losing,2010Q2,0.0,Lost
14400,2010Q4,501.52,22.0,66.0,3,3,5,533,Loyal Customer,2011Q1,0.0,Lost
